,Image path,Directory,Class ID,Class name
16731,PET/927_PET_109_GalaxyS5_20170712_105845_10.jpg,PET,16,_Populus tremuloides_
3948,FRA/604_FRA_123_GalaxyS5_20170607_150947_2.jpg,FRA,10,_Fraxinus americana_
12467,ORA/630_ORA_63_GalaxyS5_20170607_142209_22.jpg,ORA,13,_Ulmus americana_
2843,PIR/633_PIR_87_GalaxyS5_20170607_143303_9.jpg,PIR,19,_Pinus resinosa_
21139,THO/1005_THO_59_GalaxyS5_20170615_134531_9.jpg,THO,22,_Thuja occidentalis_
162,CHR/495_CHR_74_GalaxyS7_20170916_154951_20.jpg,CHR,2,_Quercus rubra_
20788,EPO/121_EPO_66_Nexus 5_20170817_121414_14.jpg,EPO,5,_Picea abies_
18821,HEG/618_HEG_86_GalaxyS7_20170916_171017_6.jpg,HEG,11,_Fagus grandifolia_
6906,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_60.jpg,BOJ,0,_Betula alleghaniensis_
11798,ERR/572_ERR_66_GalaxyS7_20170607_152525_25.jpg,ERR,8,_Acer rubrum_
17423,EPN/715_EPN_85_GalaxyS5_20170622_104342_6.jpg,EPN,4,_Picea mariana_
18716,HEG/795_HEG_59_GalaxyS5_20170615_103006_5.jpg,HEG,11,_Fagus grandifolia_
5157,SAB/422_SAB_61_Nexus 5_20170615_132233_10.jpg,SAB,21,_Abies balsamea_
18782,HEG/614_HEG_109_GalaxyS7_20170916_155819_2.jpg,HEG,11,_Fagus grandifolia_
15630,PIB/320_PIB_86_Nexus 5_20170615_123507_2.jpg,PIB,17,_Pinus strobus_
16334,PET/918_PET_114_GalaxyS5_20170712_104053_7.jpg,PET,16,_Populus tremuloides_
3621,FRA/608_FRA_49_GalaxyS5_20170607_152502_19.jpg,FRA,10,_Fraxinus americana_
8557,OSV/895_OSV_58_GalaxyS5_20170713_115259_5.jpg,OSV,14,_Ostrya virginiana_
18866,HEG/273_HEG_105_GalaxyS7_20170607_155920_6.jpg,HEG,11,_Fagus grandifolia_
18341,EPR/179_EPR_69_Nexus 5_20170608_102515_6.jpg,EPR,6,_Picea rubens_
23249,MEL/853_MEL_90_GalaxyS5_20170706_113635_10.jpg,MEL,12,_Larix laricina_
17916,EPN/719_EPN_94_GalaxyS5_20170622_110340_6.jpg,EPN,4,_Picea mariana_
5734,BOJ/643_BOJ_79_GalaxyS5_20170615_111711_10.jpg,BOJ,0,_Betula alleghaniensis_
15193,PIB/341_PIB_123_Nexus 5_20170615_135609_5.jpg,PIB,17,_Pinus strobus_
2430,CHR/475_CHR_170_GalaxyS7_20170916_141940_19.jpg,CHR,2,_Quercus rubra_
5812,BOJ/659_BOJ_42_GalaxyS5_20170622_114545_19.jpg,BOJ,0,_Betula alleghaniensis_
8483,OSV/888_OSV_105_GalaxyS5_20170713_104958_34.jpg,OSV,14,_Ostrya virginiana_
17522,EPN/724_EPN_65_GalaxyS5_20170622_111408_7.jpg,EPN,4,_Picea mariana_
10201,EPB/691_EPB_57_GalaxyS5_20170712_123226_7.jpg,EPB,3,_Picea glauca_
21212,THO/1006_THO_85_GalaxyS5_20170615_134638_13.jpg,THO,22,_Thuja occidentalis_
2586,CHR/514_CHR_101_GalaxyS7_20170916_170647_9.jpg,CHR,2,_Quercus rubra_
2142,CHR/532_CHR_95_GalaxyS5_20170607_150101_2.jpg,CHR,2,_Quercus rubra_
17696,EPN/722_EPN_94_GalaxyS5_20170622_110929_3.jpg,EPN,4,_Picea mariana_
20186,EPO/132_EPO_98_Nexus 5_20170921_152305_14.jpg,EPO,5,_Picea abies_
19173,HEG/279_HEG_80_Nexus 5_20170608_101234_9.jpg,HEG,11,_Fagus grandifolia_
22637,MEL/822_MEL_84_GalaxyS5_20170706_103817_2.jpg,MEL,12,_Larix laricina_
1307,CHR/531_CHR_111_GalaxyS7_20170607_144710_16.jpg,CHR,2,_Quercus rubra_
10839,ERR/571_ERR_93_GalaxyS5_20170607_152230_2.jpg,ERR,8,_Acer rubrum_
16666,PET/941_PET_69_GalaxyS5_20170712_112615_14.jpg,PET,16,_Populus tremuloides_
253,CHR/63_CHR_59_Nexus 5_20170906_100011_13.jpg,CHR,2,_Quercus rubra_
14791,ERS/229_ERS_110_Nexus 5_20170804_094206_9.jpg,ERS,9,_Acer saccharum_
9887,EPB/85_EPB_104_Nexus 5_20170817_110447_14.jpg,EPB,3,_Picea glauca_
1815,CHR/495_CHR_74_GalaxyS7_20170916_154951_8.jpg,CHR,2,_Quercus rubra_
8487,OSV/900_OSV_46_GalaxyS5_20170713_122523_3.jpg,OSV,14,_Ostrya virginiana_
132,CHR/61_CHR_57_Nexus 5_20170906_095849_4.jpg,CHR,2,_Quercus rubra_
16728,PET/954_PET_80_GalaxyS5_20170712_114800_14.jpg,PET,16,_Populus tremuloides_
11614,ERR/759_ERR_62_GalaxyS5_20170615_110012_33.jpg,ERR,8,_Acer rubrum_
8120,OSV/312_OSV_46_Nexus 5_20170906_105146_6.jpg,OSV,14,_Ostrya virginiana_
13405,ERS/595_ERS_97_GalaxyS5_20170607_135413_8.jpg,ERS,9,_Acer saccharum_
7322,PRU/979_PRU_111_GalaxyS5_20170713_115032_31.jpg,PRU,20,_Tsuga canadensis_
11676,ERR/766_ERR_63_GalaxyS5_20170615_113840_21.jpg,ERR,8,_Acer rubrum_
3456,FRA/602_FRA_59_GalaxyS5_20170607_144712_10.jpg,FRA,10,_Fraxinus americana_
9055,BOP/36_BOP_76_Nexus 5_20170804_101111_12.jpg,BOP,1,_Betula papyrifera_
4563,FRA/601_FRA_142_GalaxyS5_20170607_144221_5.jpg,FRA,10,_Fraxinus americana_
20984,THO/635_THO_77_GalaxyS5_20170607_141433_16.jpg,THO,22,_Thuja occidentalis_
16211,PET/925_PET_115_GalaxyS5_20170712_105529_16.jpg,PET,16,_Populus tremuloides_
2896,PIR/631_PIR_72_GalaxyS7_20170607_142802_18.jpg,PIR,19,_Pinus resinosa_
6597,BOJ/642_BOJ_84_GalaxyS5_20170615_111536_14.jpg,BOJ,0,_Betula alleghaniensis_
5530,SAB/423_SAB_47_Nexus 5_20170615_132503_16.jpg,SAB,21,_Abies balsamea_
2234,CHR/522_CHR_114_GalaxyS7_20170916_182423_13.jpg,CHR,2,_Quercus rubra_
18852,HEG/796_HEG_93_GalaxyS5_20170615_103227_17.jpg,HEG,11,_Fagus grandifolia_
10689,ERR/201_ERR_49_Nexus 5_20170804_111800_2.jpg,ERR,8,_Acer rubrum_
25,CHR/73_CHR_143_Nexus 5_20170906_100849_8.jpg,CHR,2,_Quercus rubra_
1497,CHR/675_CHR_96_GalaxyS5_20170615_104301_4.jpg,CHR,2,_Quercus rubra_
13752,ERS/227_ERS_141_Nexus 5_20170804_093744_14.jpg,ERS,9,_Acer saccharum_
19692,EPO/168_EPO_34_Nexus 5_20170922_102206_9.jpg,EPO,5,_Picea abies_
2411,CHR/486_CHR_147_GalaxyS7_20170916_151807_25.jpg,CHR,2,_Quercus rubra_
18548,EPR/537_EPR_58_GalaxyS7_20170607_145332_4.jpg,EPR,6,_Picea rubens_
10894,ERR/195_ERR_73_Nexus 5_20170804_111224_7.jpg,ERR,8,_Acer rubrum_
23032,MEL/877_MEL_110_GalaxyS5_20170706_122221_3.jpg,MEL,12,_Larix laricina_
22840,MEL/818_MEL_68_GalaxyS5_20170706_103144_11.jpg,MEL,12,_Larix laricina_
21877,MEL/825_MEL_74_GalaxyS5_20170706_104401_22.jpg,MEL,12,_Larix laricina_
10791,ERR/549_ERR_41_GalaxyS7_20170922_124124_9.jpg,ERR,8,_Acer rubrum_
4744,FRA/608_FRA_49_GalaxyS5_20170607_152502_10.jpg,FRA,10,_Fraxinus americana_
13236,ERS/580_ERS_28_GalaxyS7_20170920_164330_20.jpg,ERS,9,_Acer saccharum_
22719,MEL/861_MEL_90_GalaxyS5_20170706_115456_12.jpg,MEL,12,_Larix laricina_
7275,PRU/975_PRU_70_GalaxyS5_20170713_110707_15.jpg,PRU,20,_Tsuga canadensis_
14396,ERS/234_ERS_72_Nexus 5_20170804_095901_12.jpg,ERS,9,_Acer saccharum_
2550,CHR/490_CHR_111_GalaxyS7_20170916_153259_41.jpg,CHR,2,_Quercus rubra_
15934,PID/345_PID_165_Nexus 5_20170817_103455_21.jpg,PID,18,_Pinus rigida_
23245,MEL/841_MEL_76_GalaxyS5_20170706_111127_6.jpg,MEL,12,_Larix laricina_
22559,MEL/859_MEL_66_GalaxyS5_20170706_115140_22.jpg,MEL,12,_Larix laricina_
18646,EPR/537_EPR_58_GalaxyS5_20170607_145641_33.jpg,EPR,6,_Picea rubens_
3725,FRA/608_FRA_49_GalaxyS7_20170607_152327_11.jpg,FRA,10,_Fraxinus americana_
22218,MEL/861_MEL_90_GalaxyS5_20170706_115456_25.jpg,MEL,12,_Larix laricina_
2767,PIR/362_PIR_97_Nexus 5_20170817_112057_6.jpg,PIR,19,_Pinus resinosa_
10455,ERR/572_ERR_66_GalaxyS7_20170607_152525_13.jpg,ERR,8,_Acer rubrum_
3216,PIR/363_PIR_83_Nexus 5_20170817_112154_11.jpg,PIR,19,_Pinus resinosa_
81,CHR/478_CHR_132_GalaxyS7_20170916_142627_5.jpg,CHR,2,_Quercus rubra_
18019,EPR/537_EPR_58_GalaxyS5_20170607_145641_11.jpg,EPR,6,_Picea rubens_
16024,PET/919_PET_100_GalaxyS5_20170712_104206_12.jpg,PET,16,_Populus tremuloides_
2195,CHR/77_CHR_146_Nexus 5_20170906_101151_9.jpg,CHR,2,_Quercus rubra_
16336,PET/933_PET_86_GalaxyS5_20170712_111132_12.jpg,PET,16,_Populus tremuloides_
12267,ORA/628_ORA_133_GalaxyS5_20170607_134626_6.jpg,ORA,13,_Ulmus americana_
14342,ERS/591_ERS_46_GalaxyS7_20170920_171255_11.jpg,ERS,9,_Acer saccharum_
22262,MEL/859_MEL_66_GalaxyS5_20170706_115140_25.jpg,MEL,12,_Larix laricina_
14492,ERS/587_ERS_89_GalaxyS7_20170920_170203_10.jpg,ERS,9,_Acer saccharum_
13124,ERS/575_ERS_81_GalaxyS7_20170920_162616_16.jpg,ERS,9,_Acer saccharum_
1854,CHR/511_CHR_74_GalaxyS7_20170916_170122_10.jpg,CHR,2,_Quercus rubra_
22546,MEL/815_MEL_61_GalaxyS5_20170706_102726_11.jpg,MEL,12,_Larix laricina_
22960,MEL/875_MEL_94_GalaxyS5_20170706_121820_24.jpg,MEL,12,_Larix laricina_
23037,MEL/856_MEL_85_GalaxyS5_20170706_114510_5.jpg,MEL,12,_Larix laricina_
2543,CHR/490_CHR_111_GalaxyS7_20170916_153259_43.jpg,CHR,2,_Quercus rubra_
10320,EPB/692_EPB_75_GalaxyS5_20170712_123338_2.jpg,EPB,3,_Picea glauca_
17566,EPN/737_EPN_78_GalaxyS5_20170622_115507_5.jpg,EPN,4,_Picea mariana_
