,Image path,Directory,Class ID,Class name
9659,BOP/38_BOP_66_Nexus 5_20170810_120401_16.jpg,BOP,1,_Betula papyrifera_
20966,THO/435_THO_109_Nexus 5_20170810_101318_10.jpg,THO,22,_Thuja occidentalis_
13559,ERS/228_ERS_74_Nexus 5_20170804_093856_7.jpg,ERS,9,_Acer saccharum_
21962,MEL/873_MEL_114_GalaxyS5_20170706_121410_10.jpg,MEL,12,_Larix laricina_
11507,ERR/551_ERR_71_GalaxyS7_20170922_124512_19.jpg,ERR,8,_Acer rubrum_
10803,ERR/555_ERR_122_GalaxyS7_20170922_125322_2.jpg,ERR,8,_Acer rubrum_
11875,ERR/573_ERR_39_GalaxyS5_20170607_152857_2.jpg,ERR,8,_Acer rubrum_
2777,PIR/362_PIR_97_Nexus 5_20170817_112057_16.jpg,PIR,19,_Pinus resinosa_
7235,PRU/385_PRU_122_Nexus 5_20170608_095632_9.jpg,PRU,20,_Tsuga canadensis_
7854,PRU/410_PRU_95_Nexus 5_20170906_093526_7.jpg,PRU,20,_Tsuga canadensis_
410,CHR/534_CHR_92_GalaxyS7_20170607_150948_30.jpg,CHR,2,_Quercus rubra_
15513,PIB/343_PIB_220_Nexus 5_20170804_110117_2.jpg,PIB,17,_Pinus strobus_
15569,PIB/329_PIB_98_Nexus 5_20170615_124955_19.jpg,PIB,17,_Pinus strobus_
9240,BOP/469_BOP_75_GalaxyS5_20170607_150443_22.jpg,BOP,1,_Betula papyrifera_
12127,ORA/627_ORA_151_GalaxyS7_20170607_134357_33.jpg,ORA,13,_Ulmus americana_
20930,THO/637_THO_93_GalaxyS7_20170607_141643_47.jpg,THO,22,_Thuja occidentalis_
22716,MEL/843_MEL_70_GalaxyS5_20170706_111509_24.jpg,MEL,12,_Larix laricina_
5571,SAB/994_SAB_85_GalaxyS5_20170622_092523_5.jpg,SAB,21,_Abies balsamea_
10594,ERR/546_ERR_33_GalaxyS7_20170922_123251_9.jpg,ERR,8,_Acer rubrum_
18766,HEG/285_HEG_90_Nexus 5_20170906_103913_17.jpg,HEG,11,_Fagus grandifolia_
